quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,3.976628069351697,1.791759469228055,15A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,3.9996917647113466,1.791759469228055,15A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,15A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.878654781059894,1.791759469228055,16A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9040625825681623,1.791759469228055,16A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,3.928840791239296,1.791759469228055,16A1-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9530198557002434,1.791759469228055,16A1-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.976628069351697,1.791759469228055,16A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,3.9996917647113466,1.791759469228055,16A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,16A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.044282192392117,1.791759469228055,16A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.06585329850848,1.791759469228055,16A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.086968899605958,1.791759469228055,16A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.10764783745175,1.791759469228055,16A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.127907806039242,1.791759469228055,16A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,16A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.022235496691952,1.791759469228055,17A1-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.044282192392117,1.791759469228055,17A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.06585329850848,1.791759469228055,17A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.086968899605958,1.791759469228055,17A1-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.10764783745175,1.791759469228055,17A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.127907806039242,1.791759469228055,17A1-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,17A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.167236424976355,1.791759469228055,17A1-P11,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.186335514480425,1.791759469228055,17A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.205076655341212,1.791759469228055,17A1-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.223473016749829,1.791759469228055,17A1-P14,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.241537057073909,1.791759469228055,17A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.259280568609575,1.791759469228055,17A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.147765445187084,1.791759469228055,18A1-P4,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.167236424976355,1.791759469228055,18A1-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.186335514480425,1.791759469228055,18A1-P6,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.205076655341212,1.791759469228055,18A1-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,4.223473016749829,1.791759469228055,18A1-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.241537057073909,1.791759469228055,18A1-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.259280568609575,1.791759469228055,18A1-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.276714729640095,1.791759469228055,18A1-P11,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.293850141017541,1.791759469228055,18A1-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.310696870493231,1.791759469228055,18A1-P13,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.327264482724372,1.791759469228055,18A1-P14,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,4.343562077312738,1.791759469228055,18A1-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,4.359598313483549,1.791759469228055,18A1-P16,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B10,AGILE,mRNA,HeLa,1.0,1.9352325713774912,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B10,AGILE,mRNA,HeLa,1.0,2.004696743812513,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B10,AGILE,mRNA,HeLa,1.0,1.3565854986252504,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B10,AGILE,mRNA,HeLa,1.0,1.8763802312859368,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B9,AGILE,mRNA,HeLa,1.0,1.7603675043418674,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B9,AGILE,mRNA,HeLa,1.0,2.3023209800269107,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B9,AGILE,mRNA,HeLa,1.0,2.1796700925416967,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B9,AGILE,mRNA,HeLa,1.0,1.7538635721726996,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B3,AGILE,mRNA,HeLa,1.0,2.460076568357238,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B3,AGILE,mRNA,HeLa,1.0,2.580432001280465,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B3,AGILE,mRNA,HeLa,1.0,1.8776756030932384,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B3,AGILE,mRNA,HeLa,1.0,2.453357486738839,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B7,AGILE,mRNA,HeLa,1.0,1.2851514241294126,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B7,AGILE,mRNA,HeLa,1.0,2.0350719876822696,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B7,AGILE,mRNA,HeLa,1.0,1.9676306305545213,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B7,AGILE,mRNA,HeLa,1.0,1.2921090175329455,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B7,AGILE,mRNA,HeLa,1.0,2.066015160160386,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B7,AGILE,mRNA,HeLa,1.0,1.1911051028135404,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B7,AGILE,mRNA,HeLa,1.0,1.9881711615506663,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B7,AGILE,mRNA,HeLa,1.0,1.9674864663865077,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B7,AGILE,mRNA,HeLa,1.0,1.188635249232836,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B6,AGILE,mRNA,HeLa,1.0,2.224594500216168,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B6,AGILE,mRNA,HeLa,1.0,2.045103598255445,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B6,AGILE,mRNA,HeLa,1.0,2.443579276292324,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B6,AGILE,mRNA,HeLa,1.0,2.2623253500177953,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C4B2,AGILE,mRNA,HeLa,1.0,0.549011629061718,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C1B2,AGILE,mRNA,HeLa,1.0,1.272082902547981,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C2B2,AGILE,mRNA,HeLa,1.0,0.2549246593577198,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A17C3B2,AGILE,mRNA,HeLa,1.0,1.1284097367336607,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C4B2,AGILE,mRNA,HeLa,1.0,3.0257892563869047,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C1B2,AGILE,mRNA,HeLa,1.0,1.466550691298208,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C2B2,AGILE,mRNA,HeLa,1.0,1.4276971522349622,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A6C3B2,AGILE,mRNA,HeLa,1.0,1.837229211671706,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C4B2,AGILE,mRNA,HeLa,1.0,3.2023303774613168,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C1B2,AGILE,mRNA,HeLa,1.0,1.9930490013283968,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C2B2,AGILE,mRNA,HeLa,1.0,2.2871415015554746,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A4C3B2,AGILE,mRNA,HeLa,1.0,1.4496717488893414,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B2,AGILE,mRNA,HeLa,1.0,1.5853016635444557,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B2,AGILE,mRNA,HeLa,1.0,1.9197170106766663,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B2,AGILE,mRNA,HeLa,1.0,0.946497664365192,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B2,AGILE,mRNA,HeLa,1.0,1.6184669852651643,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B2,AGILE,mRNA,HeLa,1.0,1.288174674998526,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B2,AGILE,mRNA,HeLa,1.0,1.4413767213592723,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B2,AGILE,mRNA,HeLa,1.0,0.5483076779426076,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B2,AGILE,mRNA,HeLa,1.0,0.86040886387606,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B2,AGILE,mRNA,HeLa,1.0,1.4562366754552003,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C4B2,AGILE,mRNA,HeLa,1.0,0.7013580509420988,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C1B2,AGILE,mRNA,HeLa,1.0,0.6858442590935285,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C2B2,AGILE,mRNA,HeLa,1.0,0.2167982708922601,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A5C3B2,AGILE,mRNA,HeLa,1.0,0.7843410494074364,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C4B2,AGILE,mRNA,HeLa,1.0,2.358208915797024,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C1B2,AGILE,mRNA,HeLa,1.0,2.101000864450274,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C2B2,AGILE,mRNA,HeLa,1.0,3.1924499077273345,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A16C3B2,AGILE,mRNA,HeLa,1.0,2.411066832038572,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B1,AGILE,mRNA,HeLa,1.0,1.5358570547786028,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B1,AGILE,mRNA,HeLa,1.0,0.6229716119337526,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B1,AGILE,mRNA,HeLa,1.0,1.3640662743344676,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B1,AGILE,mRNA,HeLa,1.0,1.623016448880364,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B8,AGILE,mRNA,HeLa,1.0,1.4913124789258807,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B8,AGILE,mRNA,HeLa,1.0,2.2209617268221344,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B8,AGILE,mRNA,HeLa,1.0,2.155578783002767,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B8,AGILE,mRNA,HeLa,1.0,1.5139091718270692,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B8,AGILE,mRNA,HeLa,1.0,1.8733690478062597,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B8,AGILE,mRNA,HeLa,1.0,1.7339105758685314,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B8,AGILE,mRNA,HeLa,1.0,2.046821338627003,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B8,AGILE,mRNA,HeLa,1.0,1.8478704031696207,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B8,AGILE,mRNA,HeLa,1.0,1.811761873552556,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C5B5,AGILE,mRNA,HeLa,1.0,0.2859187558760826,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C4B5,AGILE,mRNA,HeLa,1.0,0.2539540880786599,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C1B5,AGILE,mRNA,HeLa,1.0,0.1366578754966678,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C2B5,AGILE,mRNA,HeLa,1.0,0.5185600737870304,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A19C3B5,AGILE,mRNA,HeLa,1.0,0.0561019175239912,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C5B5,AGILE,mRNA,HeLa,1.0,2.34455600408295,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C4B5,AGILE,mRNA,HeLa,1.0,1.9405979951587675,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C1B5,AGILE,mRNA,HeLa,1.0,2.3725842567544326,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C2B5,AGILE,mRNA,HeLa,1.0,2.106809846899262,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A13C3B5,AGILE,mRNA,HeLa,1.0,1.9607491718513117,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T1,Li_pulmonary,mRNA,A549,1.0,6.000966532,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A56-T3,Li_pulmonary,mRNA,A549,1.0,5.937919654,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T7,Li_pulmonary,mRNA,A549,1.0,5.86819169,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T1,Li_pulmonary,mRNA,A549,1.0,5.868032234,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T2,Li_pulmonary,mRNA,A549,1.0,5.823735314,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A9-T3,Li_pulmonary,mRNA,A549,1.0,5.731900878,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A33-T1,Li_pulmonary,mRNA,A549,1.0,5.715375251,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T2,Li_pulmonary,mRNA,A549,1.0,5.682675206,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T1,Li_pulmonary,mRNA,A549,1.0,5.660851728,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T2,Li_pulmonary,mRNA,A549,1.0,5.641638675,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T6,Li_pulmonary,mRNA,A549,1.0,5.599548493,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A14-T10,Li_pulmonary,mRNA,A549,1.0,5.589692745,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T2,Li_pulmonary,mRNA,A549,1.0,5.585117671,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T1,Li_pulmonary,mRNA,A549,1.0,5.535699736,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T2,Li_pulmonary,mRNA,A549,1.0,5.501886647,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T3,Li_pulmonary,mRNA,A549,1.0,5.488444245,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T5,Li_pulmonary,mRNA,A549,1.0,5.484082638,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T1,Li_pulmonary,mRNA,A549,1.0,5.482297476,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A30-T3,Li_pulmonary,mRNA,A549,1.0,5.457465561,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A5-T1,Li_pulmonary,mRNA,A549,1.0,5.456363755,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A8-T2,Li_pulmonary,mRNA,A549,1.0,5.454594878,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T3,Li_pulmonary,mRNA,A549,1.0,5.430390337,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A37-T6,Li_pulmonary,mRNA,A549,1.0,5.425170526,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A1-T3,Li_pulmonary,mRNA,A549,1.0,5.415235516,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A47-T5,Li_pulmonary,mRNA,A549,1.0,5.410931528,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A28-T10,Li_pulmonary,mRNA,A549,1.0,5.409101761,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A6-T2,Li_pulmonary,mRNA,A549,1.0,5.388705843,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T3,Li_pulmonary,mRNA,A549,1.0,5.380155142,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A20-T8,Li_pulmonary,mRNA,A549,1.0,5.376596117,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A2-T5,Li_pulmonary,mRNA,A549,1.0,5.37562064,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A18-T8,Li_pulmonary,mRNA,A549,1.0,5.371598855,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A63-T4,Li_pulmonary,mRNA,A549,1.0,5.369443153,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A36-T3,Li_pulmonary,mRNA,A549,1.0,5.338379788,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A3-T2,Li_pulmonary,mRNA,A549,1.0,5.329467036,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A4-T1,Li_pulmonary,mRNA,A549,1.0,5.32624469,,,,,2.0,
