exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
56.8627451,Lin_peptide,DSPC,,aam12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
94.98333333333332,Lxue,DOPE,Tox,12-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
100.7662835,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2707",2A2-SC8,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
93.15,Han_a3,DOPE,,B25-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
54.09836066,zhang,DSPC,,GT-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2
100.50333333333332,Lxue,DOPE,Tox,8-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
107.11333333333334,Lxue,DOPE,Tox,6-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
100.7398274,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
99.02333333333333,Lxue,DOPE,Tox,9-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
99.93,Lxue,DOPE,Tox,9-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
115.3256705,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",4A1-3T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
94.85,Han_a3,DOPE,,A8-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
68.03278689,zhang,DSPC,,GN-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2
98.027127,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
92.14559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",3A4-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
96.1,Han_a3,DOPE,,B10-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
101.1097411,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
81.37254902,Lin_peptide,DSPC,,a14-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
118.0055402,xyu,DOPE,,GT-Ac8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
101.07,Lxue,DOPE,Tox,3-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
86.7816092,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2725",4A1-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
95.1,Han_a3,DOPE,,C2-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.6,Han_a3,DOPE,,C30-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
111.9113573,xyu,DOPE,,AM-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
100.97,Lxue,DOPE,Tox,1-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
99.52,Lxue,DOPE,Tox,8-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
85.29411765,Lin_peptide,DSPC,,e10-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
100.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
121.3114754,zhang,DSPC,,HG-C16,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
101.8495684,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ac18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.9,Han_a3,DOPE,,C12-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
97.27666666666666,Lxue,DOPE,Tox,2-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
98.58666666666666,Lxue,DOPE,Tox,5-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
106.7049808,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",2A9-Cit,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
50.98039216,Lin_peptide,DSPC,,a10-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
104.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
113.7119114,xyu,DOPE,,AM-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
93.2,Han_a3,DOPE,,A24-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
96.20826696,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ep16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
97.19333333333331,Lxue,DOPE,Tox,9-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
96.35,Han_a3,DOPE,,B1-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
90.48333333333336,Lxue,DOPE,Tox,12-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
70.58823529,Lin_peptide,DSPC,,e10-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1
97.39333333333332,Lxue,DOPE,Tox,12-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
121.3114754,zhang,DSPC,,GN-C11,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
102.56666666666666,Lxue,DOPE,Tox,2-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
99.20666666666666,Lxue,DOPE,Tox,4-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
102.71333333333332,Lxue,DOPE,Tox,11-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
89.56333333333333,Lxue,DOPE,Tox,4-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
99.01960784,Lin_peptide,DSPC,,a6-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
105.9386973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",2A9-5,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
96.1,Han_a3,DOPE,,B3-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
99.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
100.05333333333334,Lxue,DOPE,Tox,8-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
102.96333333333332,Lxue,DOPE,Tox,1-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
92.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
98.68333333333332,Lxue,DOPE,Tox,5-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
43.1372549,Lin_peptide,DSPC,,aam12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
99.2,Lxue,DOPE,Tox,6-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
100.5464481,zhang,DSPC,,HG-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
101.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
104.19666666666666,Lxue,DOPE,Tox,3-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.65,Han_a3,DOPE,,C27-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
97.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,12T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
97.85,Han_a3,DOPE,,C17-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
101.0,Han_a3,DOPE,,B17-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
97.25,Han_a3,DOPE,,A12-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
110.5263158,xyu,DOPE,,HG-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
96.92,Lxue,DOPE,Tox,4-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
89.75069252,xyu,DOPE,,AM-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
101.93,Lxue,DOPE,Tox,10-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
86.7816092,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",4A3-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
95.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,15T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
81.69431207,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
83.60655738,zhang,DSPC,,AP-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0
99.49333333333334,Lxue,DOPE,Tox,2-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
101.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
101.37666666666668,Lxue,DOPE,Tox,8-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
89.4,Han_a3,DOPE,,B27-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
91.3,Han_a3,DOPE,,A21-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
102.4904215,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",6A3-5,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
85.29411765,Lin_peptide,DSPC,,a6-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
83.33333333,Lin_peptide,DSPC,,e10-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
101.62,Lxue,DOPE,Tox,3-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
94.4,Han_a3,DOPE,,B19-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
39.21568627,Lin_peptide,DSPC,,a8-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
98.35,Han_a3,DOPE,,A28-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
92.56666666666666,Lxue,DOPE,Tox,5-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
94.06130268,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",2A9-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
105.1607999,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ac8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
102.9315961,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
99.07120743,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
89.90228013,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
87.92569659,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0
75.89576547,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,1
65.94427245,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,2
57.00325733,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,2
46.74922601,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,2
100.9771987,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
98.76160991,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
94.13680782,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
99.07120743,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
88.92508143,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
81.11455108,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0
53.42019544,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2
33.12693498,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2
98.43333333333334,Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0
99.33333333333331,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
93.83333333333331,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
94.23333333333332,Han_branched,DOPE,,12-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
88.26666666666667,Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0
88.03333333333335,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
87.86666666666667,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
90.03333333333335,Han_branched,DOPE,,12-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
76.46666667,Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,0.33,Han_branched,1
82.6,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
78.13333333,Han_branched,DOPE,,10-12,Han_branched,mRNA,HepG2,0.33,Han_branched,1
79.5,Han_branched,DOPE,,12-12,Han_branched,mRNA,HepG2,0.33,Han_branched,1
