Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_2_pred_quantified_toxicity,Prediction_split_name
Han_a3,DOPE,,1.3862943611198906,B16-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9445,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCOCC2)cc1,0.9445,0.5833993718136293,Han_a3
Han_a3,DOPE,,1.3862943611198906,A17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9585,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCCCC2)cc1,0.9585,0.6518366161416359,Han_a3
Han_a3,DOPE,,1.3862943611198906,B17-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,1.0,0.5762403288058061,Han_a3
Han_a3,DOPE,,1.3862943611198906,B18-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9495,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCN(C)CC2)cc1,0.9495,0.5789829647059094,Han_a3
Han_a3,DOPE,,1.3862943611198906,B21-2,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.937,CCCCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.937,0.5814496769750384,Han_a3
Han_a3,DOPE,,1.3862943611198906,A23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.8705,CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8705,0.6595067035354162,Han_a3
Han_a3,DOPE,,1.3862943611198906,B23-3,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.933,CCCCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.933,0.6543014278965799,Han_a3
Han_a3,DOPE,,1.3862943611198906,B28-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.959,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.959,0.7059025600567916,Han_a3
Han_a3,DOPE,,1.3862943611198906,A29-6,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.915,CCCCc1ccc(C#CCC(CC#Cc2ccc(CCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.915,0.6833550149006823,Han_a3
Han_a3,DOPE,,1.3862943611198906,B30-4,Han_a3,mRNA,HepG2,1.0,,,,,,0.0,,0.9865,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCCCC)cc3)CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,0.9865,0.7255131902198075,Han_a3
