cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.19827615,-0.7417427863407992,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B11,6.580951155176506,AGILE,mRNA,HeLa,1.0,2.40938202,,1.0,,AGILE
-0.339292,-1.6509381462623642,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,-0.578325781,,0.0,,AGILE
-0.33785558,0.8648844492263661,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B11,6.655868829985715,AGILE,mRNA,HeLa,1.0,7.68892142,,1.0,,AGILE
-1.0518627,0.5094182364257944,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,6.520823535,,1.0,,AGILE
-1.1370355,0.0788729784637206,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B12,6.653271977980522,AGILE,mRNA,HeLa,1.0,5.106008323,,1.0,,AGILE
-0.9745706,0.5393036067649444,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B12,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.619029881,,1.0,,AGILE
-1.0420909,1.880692145988961,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B12,6.5781519969834505,AGILE,mRNA,HeLa,1.0,11.02696813,,2.0,,AGILE
-1.0672195,1.18164083078105,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B12,6.616417198135502,AGILE,mRNA,HeLa,1.0,8.729814889,,2.0,,AGILE
-0.509872,-0.8528129873509652,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B12,6.648057955065119,AGILE,mRNA,HeLa,1.0,2.044394119,,1.0,,AGILE
-0.52279085,-1.4300742150420862,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,0.147455409,,0.0,,AGILE
-0.4256657,-1.413135079076557,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,0.203119121,,0.0,,AGILE
-0.50483537,-1.1967717468649968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B12,6.575344981504875,AGILE,mRNA,HeLa,1.0,0.914110888,,0.0,,AGILE
-0.5022531,-1.2051215485966864,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B12,6.6137157070552774,AGILE,mRNA,HeLa,1.0,0.886672596,,0.0,,AGILE
0.25717598,1.200180303426906,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,8.790737469,,2.0,,AGILE
0.28047356,-0.5876720104625434,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C1B10,6.502989426337876,AGILE,mRNA,HeLa,1.0,2.915674154,,1.0,,AGILE
0.2673852,-1.3510243391256729,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C2B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,0.407221287,,0.0,,AGILE
0.26755765,-1.008826080875027,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A1C3B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,1.531719333,,0.0,,AGILE
0.23224454,0.7550769915015784,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,7.328083021,,1.0,,AGILE
0.3260795,0.6347912886545308,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C1B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,6.93281205,,1.0,,AGILE
0.28530958,0.6089476114687628,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C2B10,6.6029514624532935,AGILE,mRNA,HeLa,1.0,6.847887116,,1.0,,AGILE
0.23459813,0.0836477455500773,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C3B10,6.640296660299332,AGILE,mRNA,HeLa,1.0,5.12169869,,1.0,,AGILE
0.6308357,0.0523062964206943,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B10,6.744629106326019,AGILE,mRNA,HeLa,1.0,5.018707522,,1.0,,AGILE
0.6999338,2.4790196828247613,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C1B10,6.640296660299333,AGILE,mRNA,HeLa,1.0,12.99313286,,2.0,,AGILE
0.6415493,2.3081362753085304,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B10,6.676297258063841,AGILE,mRNA,HeLa,1.0,12.43159272,,2.0,,AGILE
0.6159775,1.4118772979636427,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C3B10,6.711046723865004,AGILE,mRNA,HeLa,1.0,9.486395179,,2.0,,AGILE
0.67147887,1.26290962052642,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C5B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,8.996872342,,2.0,,AGILE
0.21941344,0.8071473812672662,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B10,6.658458955813686,AGILE,mRNA,HeLa,1.0,7.499191582,,1.0,,AGILE
0.26178038,1.0549056889602144,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C1B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.31335041,,2.0,,AGILE
0.22342885,1.057508850866674,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C2B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,8.321904663,,2.0,,AGILE
0.22979504,0.265907682197693,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C3B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.720623254,,1.0,,AGILE
0.53566146,0.4005983359850789,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,6.163230349,,1.0,,AGILE
0.41246605,0.260996667626226,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,5.704485164,,1.0,,AGILE
0.4709491,0.2128597552294166,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C1B10,6.541276721998081,AGILE,mRNA,HeLa,1.0,5.546302407,,1.0,,AGILE
0.42579517,-0.3769512999715468,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,3.608123696,,1.0,,AGILE
0.43150312,0.2318886875691369,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,5.608833401,,1.0,,AGILE
0.31567892,0.6605803871773713,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B10,6.696267286960632,AGILE,mRNA,HeLa,1.0,7.017557633,,1.0,,AGILE
0.31974226,0.6628940917622905,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C1B10,6.586470920415096,AGILE,mRNA,HeLa,1.0,7.0251607,,1.0,,AGILE
0.2717792,-0.1314087534351533,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C2B10,6.624425056811968,AGILE,mRNA,HeLa,1.0,4.415001309,,1.0,,AGILE
0.29564598,0.1256204761803056,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C3B10,6.660991196442906,AGILE,mRNA,HeLa,1.0,5.259625323,,1.0,,AGILE
