smiles,cv_1_pred_quantified_delivery
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.8614794
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.3758616
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.43764776
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.50135446
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.8222532
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.59178585
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.1061422
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.2296122
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.416249
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,1.1672077
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.095899716
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.8635562
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.723181
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.57396066
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.42381817
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.056268208
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,1.1672077
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.10404495
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.74990565
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.79085994
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.6695813
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.3969892
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.018852884
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.87659025
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.40321156
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.281943
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,0.19542035
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.17084387
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.12862213
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.074479565
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.34424675
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.245873
CCCCNCCOP(=O)(O)OCCCC,0.9696844
CCCCCOP(=O)(O)OCCNCCCC,0.9493883
CCCCCCOP(=O)(O)OCCNCCCC,1.0090333
CCCCCCCOP(=O)(O)OCCNCCCC,1.0401214
CCCCCCCCOP(=O)(O)OCCNCCCC,0.99305975
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.0733234
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.1782678
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.1850642
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.2126489
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.348701
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.1919525
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0767059
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9265305
CCCCCCNCCOP(=O)(O)OCCCC,0.93211323
CCCCCCNCCOP(=O)(O)OCCCCC,0.9599383
CCCCCCNCCOP(=O)(O)OCCCCCC,0.83890855
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.0688981
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.1502211
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.2078772
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3890253
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3793049
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.1628476
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.98830366
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.82457656
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5848549
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.59493643
CCCCCCCCNCCOP(=O)(O)OCCCC,0.53390056
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.64942634
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.71434224
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.3807663
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.2196259
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.0327623
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.89444566
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.868042
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.6892377
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.6137138
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.6169847
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5521391
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.57561845
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.3572834
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.3252327
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2603418
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.23086296
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.4347947
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.4996056
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.5981243
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.77574444
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.70902604
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.71057785
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.6977829
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5715644
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.570248
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.19450219
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.16238303
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.1595318
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.086360514
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.22607698
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.40405485
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.56351954
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.6880485
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.7244936
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.70784974
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.6941683
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.54909533
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.51544815
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.11539229
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.10157002
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.11987771
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.17416908
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.45727044
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.60201836
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.69732547
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.6550405
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.6435298
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.64310503
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.5739313
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.49576294
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.5202798
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.12652726
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.1686333
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.23606451
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.2868393
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.34327367
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4104277
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5170473
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.49094126
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.36753756
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.37754413
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.39346418
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.45867574
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.48575163
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.23423554
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.251943
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.31619403
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.37856314
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.4256571
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.7535151
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.91740274
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.9361824
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.0576677
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.1589203
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.2065629
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.1674727
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.5270497
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.48510125
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.51285464
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.5539682
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.8824899
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.9591522
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.182517
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.3861759
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.5700495
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.6600451
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.939793
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.0491102
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.0343103
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.0662022
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,1.0699898
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.0057858
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.0742376
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.1375396
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.0976633
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.1964369
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.8473276
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.0224233
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.9786856
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,2.0121562
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.9823011
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.9711871
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.7234137
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,1.1785525
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.1677555
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.1630795
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.1403003
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.1168175
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.1748668
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.2106994
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,1.2431749
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.6611372
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.6833236
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.4748114
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.4065052
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.1984744
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,1.179166
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.1726192
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.174262
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.1897161
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.2335224
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.3701372
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.5289301
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,1.5238732
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,1.2045386
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,1.0165384
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.96409285
