smiles,cv_2_pred_quantified_delivery
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.0186739
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.5985808
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,-0.14610307
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.4610833
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.30508098
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.0186739
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.56208533
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.032304715
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.0050897915
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.5074495
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.4738899
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.46549058
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.27184233
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.6397584
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.18766558
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.18368682
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.16363351
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.114711106
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.91660815
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.5982648
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.32232067
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.09114337
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.47806233
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.46204412
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.43223143
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.11704338
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.10622897
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.32232067
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.08554098
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.4147204
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.48758578
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.41373947
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.23016709
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.076840855
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.30500475
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.072796255
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,-0.07033471
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.01446806
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.098941535
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.39145654
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.719279
CCCCNCCOP(=O)(O)OCCCC,0.68792415
CCCCCOP(=O)(O)OCCNCCCC,0.6496881
CCCCCCOP(=O)(O)OCCNCCCC,0.72202617
CCCCCCCOP(=O)(O)OCCNCCCC,0.72274804
CCCCCCCCOP(=O)(O)OCCNCCCC,0.6957359
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.71019924
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.8554774
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.94828075
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.90882236
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9069
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.7755913
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.71334463
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.6740708
CCCCCCNCCOP(=O)(O)OCCCC,0.7666628
CCCCCCNCCOP(=O)(O)OCCCCC,0.7246708
CCCCCCNCCOP(=O)(O)OCCCCCC,0.6819304
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.7238318
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.84285116
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.88047206
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.9109185
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.8937476
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.75813425
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.66500217
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.6246611
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5775113
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.57227373
CCCCCCCCNCCOP(=O)(O)OCCCC,0.4417003
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.37345445
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.4598673
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.38113317
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.36780342
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.71506345
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.6626679
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7054059
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.51899374
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5540065
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5540065
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.5053721
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.49710453
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.29038706
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.27371663
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.23194137
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.25874072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.25599605
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.27240822
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.46659487
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.64837843
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5943551
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5995672
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.56243867
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.4959618
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.4819981
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.20339528
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.1798166
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.18739098
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.1406842
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.21761104
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.30444664
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.41201884
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.51735616
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.56634754
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.5636331
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.5404896
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.4587347
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.3873092
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.18708453
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.14394142
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.17234828
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.20231362
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.3082659
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.5166727
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.59791625
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.6073734
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.5179243
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.5567743
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.5653522
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.46226916
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.43689173
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.25211033
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.24757805
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.25363696
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.23244378
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.25303316
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4128307
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5013403
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.50249165
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.43474886
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.41518727
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42966533
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4774438
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.5476149
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.26478675
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.2933746
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3799202
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.37347585
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.3626296
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.5955009
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.75663465
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.80923533
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.85647446
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.8700349
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.89291954
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.9110552
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.0911069
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.42008674
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.3874021
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.40665644
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.7039398
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.6603685
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.9274765
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.0338738
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.1587301
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.1793393
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.310021
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.3726083
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.3937382
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.3937382
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.8142833
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.7849965
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.83604544
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.85250306
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.9203804
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.0240281
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.2572411
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.3611606
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.3726083
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.3505101
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.3856177
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.4056764
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,1.3229694
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.989534
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.9722732
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.9820921
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.107524
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.0641992
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.0638785
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.1050885
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,1.1050885
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.325569
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.2860173
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.2153982
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.1732622
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,1.0617467
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCC,1.035585
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,1.0427203
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,1.0638785
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.0289351
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.0588176
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.0588176
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,1.1851894
