smiles,cv_3_pred_quantified_delivery
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.26217648
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.86974615
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.28965077
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,-0.516782
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.88842076
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.5780692
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.31663308
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.22093472
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.671319
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,-0.39047754
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.60598975
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.72751665
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,0.9537187
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,1.1657689
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(C)C,-0.97849137
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.7039496
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.43398502
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.48580575
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.9069373
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.31354344
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.3223203
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.4374224
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.85798
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.8587669
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.9185377
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,-0.0831386
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.80203444
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.736435
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.57942396
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.34946015
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.1474044
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.93132895
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,-0.09120118
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.7610871
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.7477018
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.6130332
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.33806726
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.13963939
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.73698467
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.26027745
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.82210594
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.26076242
CCCCCOP(=O)(O)OCCNCCCC,0.81612647
CCCCCCOP(=O)(O)OCCNCCCC,0.84109807
CCCCCCCOP(=O)(O)OCCNCCCC,0.86136645
CCCCCCCCOP(=O)(O)OCCNCCCC,0.89600414
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.99810433
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0052946
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.113008
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.1377745
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0648756
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.0551198
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.9337972
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.8386578
CCCCCCNCCOP(=O)(O)OCCCC,0.84726715
CCCCCCNCCOP(=O)(O)OCCCCC,0.9086
CCCCCCNCCOP(=O)(O)OCCCCCC,0.8416189
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.0101982
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.9994443
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0373363
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.1159493
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.1736767
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.0369517
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.99140567
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85466087
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.610036
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.5943927
CCCCCCCCNCCOP(=O)(O)OCCCC,0.665365
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.5480434
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.6306626
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.51114595
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.45395634
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.8139098
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7915092
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.8388791
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.7808927
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.69347763
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.58194876
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.48021257
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.49134627
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.4466201
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.4024051
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.4022189
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.3666731
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.36164916
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.387772
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.5437841
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.68754774
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.727911
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.6727787
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.5441212
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.48145023
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.44164214
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.39907104
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.3386303
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.31695288
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.30409575
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.348713
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.3720767
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.5433641
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.5239949
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.6881584
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.8128411
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.7054913
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.6052289
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.5859669
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.2956485
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.22088514
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.25897318
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.32907334
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.36411723
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.49376887
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.61072487
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.60892755
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.5817963
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.623075
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.7370766
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.5869051
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.56656283
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.18192846
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.21678525
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.19028123
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.22200538
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.21279949
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.21330044
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.49318755
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.46942717
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.4227636
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.3959289
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.44595173
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.43429494
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.49937856
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.29797933
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.30335522
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.32971454
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.36334652
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.40738007
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.59119534
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.81692696
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.9261542
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.9774999
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.0119647
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.1318383
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.0633829
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.3338573
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.45007855
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.51712584
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.5465974
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.8397686
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.8046792
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.0267456
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.2703787
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.4617553
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.624994
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.7915927
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.9227831
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.9993296
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.0038586
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.9156159
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.86057806
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.92558444
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.9026837
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,1.0328169
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,1.2028813
