quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B10,AGILE,mRNA,HeLa,1.0,0.6037292183074789,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B10,AGILE,mRNA,HeLa,1.0,-0.4401433553755403,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B10,AGILE,mRNA,HeLa,1.0,0.0765482312490036,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B10,AGILE,mRNA,HeLa,1.0,0.291221026574569,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B10,AGILE,mRNA,HeLa,1.0,0.3248471026994309,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B10,AGILE,mRNA,HeLa,1.0,2.646275662176267,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B10,AGILE,mRNA,HeLa,1.0,0.8777053779362021,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B10,AGILE,mRNA,HeLa,1.0,0.1225858222598908,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B10,AGILE,mRNA,HeLa,1.0,0.4610934641714262,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B10,AGILE,mRNA,HeLa,1.0,2.317148132690391,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B10,AGILE,mRNA,HeLa,1.0,2.326218560206981,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B10,AGILE,mRNA,HeLa,1.0,2.339544628904293,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B10,AGILE,mRNA,HeLa,1.0,1.6764165454306224,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B10,AGILE,mRNA,HeLa,1.0,1.6495369952268035,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B10,AGILE,mRNA,HeLa,1.0,2.0698617807478894,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B10,AGILE,mRNA,HeLa,1.0,2.2028557596603022,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B10,AGILE,mRNA,HeLa,1.0,1.604340314350094,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B10,AGILE,mRNA,HeLa,1.0,1.8553172052355873,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B10,AGILE,mRNA,HeLa,1.0,1.7172211441841652,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B10,AGILE,mRNA,HeLa,1.0,1.6696033895303384,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B10,AGILE,mRNA,HeLa,1.0,1.0861534605619878,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B10,AGILE,mRNA,HeLa,1.0,1.6884270943830229,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B10,AGILE,mRNA,HeLa,1.0,1.9723788949809171,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B10,AGILE,mRNA,HeLa,1.0,2.179584350770092,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B10,AGILE,mRNA,HeLa,1.0,-0.2833117385799139,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B10,AGILE,mRNA,HeLa,1.0,1.8659332447742745,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B9,AGILE,mRNA,HeLa,1.0,0.5349008431984889,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B9,AGILE,mRNA,HeLa,1.0,0.542159753479272,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B9,AGILE,mRNA,HeLa,1.0,0.1838063237851942,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B9,AGILE,mRNA,HeLa,1.0,-0.4195234229015587,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B9,AGILE,mRNA,HeLa,1.0,0.3674607839581759,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B9,AGILE,mRNA,HeLa,1.0,1.076283520857254,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B9,AGILE,mRNA,HeLa,1.0,0.3817280677904008,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B9,AGILE,mRNA,HeLa,1.0,1.7296069499044406,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B9,AGILE,mRNA,HeLa,1.0,0.6755348625558045,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B9,AGILE,mRNA,HeLa,1.0,2.2912230974277237,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B9,AGILE,mRNA,HeLa,1.0,1.4807527765488218,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B9,AGILE,mRNA,HeLa,1.0,2.136411644768199,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B9,AGILE,mRNA,HeLa,1.0,1.1832215134485853,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B9,AGILE,mRNA,HeLa,1.0,1.7307302346033908,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B9,AGILE,mRNA,HeLa,1.0,2.215521774034531,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B9,AGILE,mRNA,HeLa,1.0,2.056848430438913,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B9,AGILE,mRNA,HeLa,1.0,1.6053847322004804,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B9,AGILE,mRNA,HeLa,1.0,2.1770552872985105,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B9,AGILE,mRNA,HeLa,1.0,1.7121309581485238,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B9,AGILE,mRNA,HeLa,1.0,2.0544085778086068,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B9,AGILE,mRNA,HeLa,1.0,1.667641035495634,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B9,AGILE,mRNA,HeLa,1.0,1.7679427342328242,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B9,AGILE,mRNA,HeLa,1.0,2.0886045320120803,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B9,AGILE,mRNA,HeLa,1.0,2.571492366179481,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B9,AGILE,mRNA,HeLa,1.0,-0.1919816927950766,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B9,AGILE,mRNA,HeLa,1.0,2.0427159363996066,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B3,AGILE,mRNA,HeLa,1.0,0.5740906225318716,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B3,AGILE,mRNA,HeLa,1.0,0.8647583448363003,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B3,AGILE,mRNA,HeLa,1.0,0.2341151878624182,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B3,AGILE,mRNA,HeLa,1.0,0.1025521676776544,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B3,AGILE,mRNA,HeLa,1.0,0.4743665714574811,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B3,AGILE,mRNA,HeLa,1.0,2.081781033022175,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B3,AGILE,mRNA,HeLa,1.0,0.7149181653435297,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B3,AGILE,mRNA,HeLa,1.0,1.5416013657495022,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B3,AGILE,mRNA,HeLa,1.0,0.2880659080107052,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B3,AGILE,mRNA,HeLa,1.0,3.037505220395849,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B3,AGILE,mRNA,HeLa,1.0,2.0062373457923925,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B3,AGILE,mRNA,HeLa,1.0,2.1197899373071074,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B3,AGILE,mRNA,HeLa,1.0,2.012525868723442,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B3,AGILE,mRNA,HeLa,1.0,1.9921410460946145,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B3,AGILE,mRNA,HeLa,1.0,2.5106818527578025,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B3,AGILE,mRNA,HeLa,1.0,2.2897610176170637,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B3,AGILE,mRNA,HeLa,1.0,1.969335646990222,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B3,AGILE,mRNA,HeLa,1.0,2.405403283201089,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B3,AGILE,mRNA,HeLa,1.0,2.444585737270557,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B3,AGILE,mRNA,HeLa,1.0,2.486735335636487,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B3,AGILE,mRNA,HeLa,1.0,1.8179559450111369,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B3,AGILE,mRNA,HeLa,1.0,2.4380904798827743,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B3,AGILE,mRNA,HeLa,1.0,1.992959815171581,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C1B3,AGILE,mRNA,HeLa,1.0,2.3421225293751613,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C2B3,AGILE,mRNA,HeLa,1.0,2.4556369409544963,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C3B3,AGILE,mRNA,HeLa,1.0,2.034474714669933,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B7,AGILE,mRNA,HeLa,1.0,0.519378142066167,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B7,AGILE,mRNA,HeLa,1.0,-0.1199080054180119,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B7,AGILE,mRNA,HeLa,1.0,0.2580750484393218,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B7,AGILE,mRNA,HeLa,1.0,-0.4811353317550343,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B7,AGILE,mRNA,HeLa,1.0,0.1775082079312719,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B7,AGILE,mRNA,HeLa,1.0,0.5710549496599873,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B7,AGILE,mRNA,HeLa,1.0,-0.0117611109825436,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B7,AGILE,mRNA,HeLa,1.0,1.284650585775157,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B7,AGILE,mRNA,HeLa,1.0,-0.0582637560090121,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C4B7,AGILE,mRNA,HeLa,1.0,1.877210531015857,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C1B7,AGILE,mRNA,HeLa,1.0,1.282488930015343,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C2B7,AGILE,mRNA,HeLa,1.0,2.051481652925746,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A6C3B7,AGILE,mRNA,HeLa,1.0,1.5621592240321982,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B7,AGILE,mRNA,HeLa,1.0,1.94224115354272,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B7,AGILE,mRNA,HeLa,1.0,0.8157095263953567,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B7,AGILE,mRNA,HeLa,1.0,1.635261711221414,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B7,AGILE,mRNA,HeLa,1.0,0.8404584672669344,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C4B7,AGILE,mRNA,HeLa,1.0,1.5398554628177303,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C1B7,AGILE,mRNA,HeLa,1.0,0.5310887152299486,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C2B7,AGILE,mRNA,HeLa,1.0,1.379730381597983,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A4C3B7,AGILE,mRNA,HeLa,1.0,0.2864285330150298,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B7,AGILE,mRNA,HeLa,1.0,2.1780171801838253,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B7,AGILE,mRNA,HeLa,1.0,1.5691512453332457,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B7,AGILE,mRNA,HeLa,1.0,2.013880150896776,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B7,AGILE,mRNA,HeLa,1.0,1.528161312646392,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B7,AGILE,mRNA,HeLa,1.0,1.6163497714667006,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C5B6,AGILE,mRNA,HeLa,1.0,0.3764008805381432,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C4B6,AGILE,mRNA,HeLa,1.0,0.3219900369445739,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C1B6,AGILE,mRNA,HeLa,1.0,0.4804849395917224,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C2B6,AGILE,mRNA,HeLa,1.0,-0.0603692476994448,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A20C3B6,AGILE,mRNA,HeLa,1.0,-0.0972109542337789,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C4B6,AGILE,mRNA,HeLa,1.0,2.1707120124297887,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C1B6,AGILE,mRNA,HeLa,1.0,1.2737520738369483,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C2B6,AGILE,mRNA,HeLa,1.0,1.4628755533508244,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A1C3B6,AGILE,mRNA,HeLa,1.0,-0.2469147364334543,,,,,0.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C4B6,AGILE,mRNA,HeLa,1.0,2.124444105476429,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C1B6,AGILE,mRNA,HeLa,1.0,1.6642686723137694,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C2B6,AGILE,mRNA,HeLa,1.0,2.1800296132675783,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A7C3B6,AGILE,mRNA,HeLa,1.0,1.4587505212584413,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B6,AGILE,mRNA,HeLa,1.0,2.016626380417529,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B6,AGILE,mRNA,HeLa,1.0,2.6768050921046527,,,,,2.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B6,AGILE,mRNA,HeLa,1.0,2.442380448416992,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B6,AGILE,mRNA,HeLa,1.0,2.0437338515691748,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C5B6,AGILE,mRNA,HeLa,1.0,2.417264046852367,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C4B6,AGILE,mRNA,HeLa,1.0,1.680904809045643,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C1B6,AGILE,mRNA,HeLa,1.0,2.156445460401483,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C2B6,AGILE,mRNA,HeLa,1.0,1.6826098007968848,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A12C3B6,AGILE,mRNA,HeLa,1.0,1.7097416132339798,,,,,1.0,
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A16C4B6,AGILE,mRNA,HeLa,1.0,1.7493912854236682,,,,,1.0,
