quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.95,Liu_iphos,MDOA,,5.0,27A2-P8,6.429290353720401,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P9,6.473563482329777,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P10,6.515959320913711,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P11,6.556630617972567,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P12,6.595712205617421,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P13,6.633323696424421,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P14,6.669571691210146,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P15,6.704551600447475,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A2-P16,6.738349157720951,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P5,6.571896454185417,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P6,6.629105624481172,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P7,6.683218257238815,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P8,6.734552420201888,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P9,6.783379559262401,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P10,6.829933187248318,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P11,6.874415638370376,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P12,6.917003383133818,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P13,6.957851256872275,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P14,6.997095857940243,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P15,7.034858303853832,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,22A3-P16,7.071246485665226,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,23A3-P4,6.609012259170931,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,24A3-P4,6.533291621318392,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,24A3-P5,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P6,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P7,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P8,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P9,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P10,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P11,6.889820406345769,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P12,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P13,6.9720315782425555,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P14,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P15,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P5,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,5.0,25A3-P6,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,25A3-P7,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P8,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P9,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.3,3.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P10,6.889820406345769,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P11,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P12,6.972031578242556,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P13,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P14,7.047994498746668,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P15,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A3-P16,7.118592213580745,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P4,6.533291621318392,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P5,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P6,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P7,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P8,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P9,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P10,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P11,6.889820406345768,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P12,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P13,6.9720315782425555,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P14,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P15,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,5.0,28A3-P4,6.594039928983535,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,28A3-P5,6.650030634811601,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P6,6.703051907646283,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P7,6.753402912150755,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P8,6.801339762562217,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P9,6.847083406049385,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P10,6.890825780296227,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P11,6.93273467971315,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P12,6.97295764222777,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P13,7.011625084082889,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P14,7.048852850746255,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P15,7.0847443097647425,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P16,7.119392080851907,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P5,6.828610334864942,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P6,6.887566857276863,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P7,6.943240176503951,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P8,6.995976756837623,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P9,7.046070958632059,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P10,7.093774989169498,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P11,7.139306585853161,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P13,7.224585875348061,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P14,7.2646447998975825,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P15,7.303160623582932,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P16,7.340247832810801,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P5,6.873150376565028,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P6,6.929609721433817,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P7,6.983051045428834,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P8,7.033780697128837,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P9,7.082060624972957,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P10,7.1281165633788435,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P11,7.172144415089574,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P12,7.21431528662822,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P13,7.25477950417951,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P14,7.293669848017215,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P15,7.331104181138847,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P16,7.367187603360244,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P5,6.828610334864942,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P6,6.887566857276863,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P7,6.943240176503951,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P8,6.995976756837623,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P9,7.046070958632059,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P10,7.093774989169498,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P11,7.139306585853161,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P13,7.224585875348061,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P14,7.264644799897583,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P15,7.303160623582932,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P16,7.340247832810801,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P4,6.814396893188051,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P5,6.874172641965011,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P6,6.930575896580291,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.85,Liu_iphos,MDOA,,5.0,28A4-P7,6.9839669653480225,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.85
0.95,Liu_iphos,MDOA,,5.0,28A4-P8,7.034651331345648,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P9,7.082890240617984,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P10,7.128908851601481,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P11,7.172902590256673,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P12,7.215042165048614,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P13,7.255477567224294,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A4-P14,7.294341293205828,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.85,Liu_iphos,MDOA,,5.0,28A4-P15,7.331750963843068,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.85
0.95,Liu_iphos,MDOA,,5.0,28A4-P16,7.367811471120518,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P4,6.994856401944476,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P5,7.057159282573701,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P6,7.115807121179873,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P7,7.171205107857468,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P8,7.223694578838974,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P9,7.27356576647946,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P10,7.321067517668513,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P11,7.366414806527216,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P12,7.40979461613251,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P13,7.451370596538852,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P14,7.491286792443455,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P15,7.529670654942477,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A5-P16,7.5666354962841345,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A18C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,2.358905592,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,-0.261927903,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C1B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,0.263992634,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,-0.265149177,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,1.55607969,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C5B11,6.632362713567855,AGILE,mRNA,HeLa,1.0,0.572777979,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C4B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,7.076530865,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C1B11,6.517860324464833,AGILE,mRNA,HeLa,1.0,0.944948787,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C2B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,1.518686911,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C3B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,0.73715007,,0.0,
,Xu_AGILE,DOPE,,10.0,A14C5B11,6.609622790655515,AGILE,mRNA,HeLa,1.0,10.55026581,,2.0,
,Xu_AGILE,DOPE,,10.0,A14C4B11,6.6123353463579155,AGILE,mRNA,HeLa,1.0,9.787692132,,2.0,
,Xu_AGILE,DOPE,,10.0,A14C1B11,6.492326194927711,AGILE,mRNA,HeLa,1.0,9.248840331,,2.0,
,Xu_AGILE,DOPE,,10.0,A14C2B11,6.533950162129198,AGILE,mRNA,HeLa,1.0,11.05687837,,2.0,
,Xu_AGILE,DOPE,,10.0,A14C3B11,6.573910587339205,AGILE,mRNA,HeLa,1.0,9.74167141,,2.0,
,Xu_AGILE,DOPE,,10.0,A13C5B11,6.632362713567854,AGILE,mRNA,HeLa,1.0,1.273018494,,0.0,
,Xu_AGILE,DOPE,,10.0,A13C4B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,0.304815447,,0.0,
,Xu_AGILE,DOPE,,10.0,A13C1B11,6.517860324464833,AGILE,mRNA,HeLa,1.0,3.552969717,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C2B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,1.264631368,,0.0,
,Xu_AGILE,DOPE,,10.0,A13C3B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,0.9589461,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C5B12,6.6660810910484924,AGILE,mRNA,HeLa,1.0,0.910448326,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C4B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,0.520867674,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C1B12,6.555592994803869,AGILE,mRNA,HeLa,1.0,-1.5804882,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C2B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,0.685813327,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,0.854711646,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C5B12,6.629704014394296,AGILE,mRNA,HeLa,1.0,2.465762763,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C4B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,3.22167252,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C1B12,6.514878603034272,AGILE,mRNA,HeLa,1.0,1.37749139,,0.0,
