Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6,6.57653781184498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.6873716655331386,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.473819706178211,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6,6.493682732936358,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.329428527668593,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.201938172821393,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,14,7.766404186074453,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,8,7.326501139525067,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,7.0,8,7.542054383732877,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,2.0,6,6.632134838371347,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,4.0,6,7.206325361340523,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,2.0,6,6.632134838371347,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,3.773744446820072,4.0,8,7.328627748426038,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,3.3652366449401283,2.0,8,6.682331630220261,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.31715245,3.3773445214851754,2.0,8,6.699752771352431,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,2.0,6,6.632134838371347,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,3.3764661340962965,2.0,8,6.6984862793777635,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.23562402,3.943309635474374,6.0,8,7.652539044998511,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,12.61823901,3.4826421068189366,2.0,12,6.854821692682635,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.1075851,3.7201107101799264,3.0,12,7.234951050508785,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,2.0,6,6.632134838371347,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,3.2764326644371877,2.0,6,6.556808185258605,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,3.0,6,6.9279891858129465,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,3.0,6,6.927989185812946,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,3.726759104381723,4.0,6,7.246375207660809,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,4.0,6,7.206325361340523,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,3.810386752752247,4.0,8,7.394764735966895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,21.05699789,3.982341566000887,6.0,8,7.734736431384895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,7.836969696969701,3.300390641930007,8.0,12,7.684051721490662,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,5.986810966810971,3.0424267459630703,5.0,14,7.414900538508493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,9.405804473304473,3.476696910175539,10.0,13,7.866449729790685,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,2.8170204215484227,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.012365526255833,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.6806177756615743,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.157440613937006,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,4.361081157104422,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,5.047825593942437,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,2.8170204215484227,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.012365526255833,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,3.6806177756615743,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.157440613937006,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,4.361081157104422,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,4.0,8,7.291799250714649,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.5,30.0,30.0,1.5,12.374686149413456,5.047825593942437,4.0,14,7.4982371973121955,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,29.82172932,5.701170042558417,2.0,8,6.677408345494241,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,28.76706767,5.6652865113682775,2.0,10,6.6414484528219635,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,22.01513784,5.398847437168527,3.0,10,6.779244405292198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,25.50491228,5.545369312009311,3.0,12,6.926229573454383,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,25.53067669,5.5463750352844645,3.0,14,6.927238247349708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,26.36105263,5.578259032824572,5.0,18,7.469659874170152,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,30.45243108,5.722029352532305,3.0,18,7.103364824769689,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,30.87308271,5.735703620611249,2.0,8,6.7120128640158665,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,36.14639098,5.892924910165973,2.0,10,6.869527832376275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,26.23047619,5.573312151792579,3.0,10,6.954253294375026,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,29.72025063,5.697772807057223,3.0,12,7.079047906778357,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,31.85533835,5.76692434436757,3.0,16,7.148367756236411,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,41.41969925,6.028753088328335,2.0,18,7.005575034438354,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,30.57639098,5.726078428284206,5.0,18,7.617921805336619,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.185869060082387,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.33138262570492,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.575293390155756,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,9,6.95242075784445,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,9,6.991874895526569,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,9,6.6849741619806755,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,4.0,9,7.323472982487962,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.416859725371532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.413560591346691,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.6673422143278485,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,12,7.066399561721716,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,12,7.101677619064544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.784968244179288,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.80180236566924,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,4.0,12,7.428797732740711,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.369942077874225,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.416859725371532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.463148014635016,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.736268018664235,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.737440155634734,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.753934877940168,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,14,7.135753427647319,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,14,7.168706237510813,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.846475442559484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,4.0,14,7.493316135275779,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.369942077874225,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.448996983295646,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,16,7.20060771205342,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,16,7.231522866524411,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.904417715508368,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.919370559670447,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,4.0,16,7.553923005047985,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,3.4339872044851463,2.0,8,5.885022891673553,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,3.4339872044851463,2.0,10,6.030009551252111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,3.4339872044851463,2.0,12,6.156612392974967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,17.706149193548406,34.070541833699764,1.976006250000002,10.0,3.4339872044851463,2.0,14,6.268973170067484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,4.61512051684126,2.0,8,5.885022891673553,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,4.61512051684126,2.0,10,6.030009551252111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,4.61512051684126,2.0,12,6.156612392974967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,17.706149193548406,34.070541833699764,1.976006250000002,10.0,4.61512051684126,2.0,14,6.268973170067484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,12.050100806451615,23.187055476529174,1.3447912500000003,10.0,5.993961427306569,2.0,8,5.885022891673553,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,5.993961427306569,2.0,10,6.030009551252111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.820799731182811,30.44271304797624,1.7656012500000016,10.0,5.993961427306569,2.0,12,6.156612392974967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,17.706149193548406,34.070541833699764,1.976006250000002,10.0,5.993961427306569,2.0,14,6.268973170067484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,12.485483870967748,24.024828656407617,1.1147040000000004,10.0,3.4339872044851463,2.0,10,5.9204195714949,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,12.956821236559149,24.931785852838495,1.1567850000000004,10.0,3.4339872044851463,2.0,10,5.95737763342624,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.96575940860216,26.873205741626812,1.2468630000000005,10.0,3.4339872044851463,2.0,10,6.0321769356217185,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.49442204301076,25.96624854519593,1.204782000000001,10.0,3.4339872044851463,2.0,10,5.997928609964982,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.77442876344087,28.42926419242211,1.319061000000001,10.0,3.4339872044851463,2.0,10,6.088334872887778,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.571202956989254,28.038212854002342,1.3009170000000003,10.0,3.4339872044851463,2.0,10,6.0745158014859735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.312029569892484,29.46372688477954,1.3670580000000008,10.0,3.4339872044851463,2.0,10,6.123996065024352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.4356182795699,27.777317987844317,1.2888120000000003,10.0,3.4339872044851463,2.0,10,6.065188874250796,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.404032258064523,27.71653950601321,1.2859920000000005,10.0,3.4339872044851463,2.0,10,6.063003507890298,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,14.875369623655924,28.623496702444093,1.3280730000000007,10.0,3.4339872044851463,2.0,10,6.095128374203482,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,15.64801747311829,30.11024182076816,1.3970550000000006,10.0,3.4339872044851463,2.0,10,6.145654511877863,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38.06710847747564,20.787634408602145,40.0,1.8559199999999996,10.0,3.4339872044851463,2.0,13,6.478589516130698,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,20.629368279569896,39.6954610112505,1.8417900000000005,10.0,3.4339872044851463,3.0,10,6.421508440190189,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
24.08042638204868,20.78763440860215,40.0,1.85592,10.0,3.4339872044851463,4.0,13,6.93597629358081,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.461246326139023,20.787634408602145,40.0,1.8559199999999996,10.0,3.4339872044851463,4.0,13,7.005518810492923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.521674709168465,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,4.0,13,7.002834523031943,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
21.446561266603467,20.787634408602145,40.0,1.8559199999999996,10.0,3.4339872044851463,4.0,13,7.0517049622564905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,20.770025894616925,5.11895267685231,4.0,6,6.481678196144501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,22.34744750563535,5.191731545204616,4.0,8,6.64024439335111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,25.83362229912433,5.335945361965866,4.0,14,7.004818466824179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,24.361804420957924,5.277575919073154,4.0,10,6.847467975267553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,26.736155265927263,5.3701227424950915,4.0,12,7.104901406810364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,27.215686718154117,5.387817490368832,6.0,10,7.1594575209424836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,29.91242240379319,5.481885559427998,6.0,16,7.490632690975251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,30.42508533691247,5.4988090206458295,8.0,12,7.55974707612059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,32.44261263975222,5.562759858918606,8.0,18,7.860438111870954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,30.20722802854763,5.491652320245365,8.0,12,7.5300786271544915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,29.979226119159467,5.484107106209022,8.0,12,7.49950297751122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,28.743347027782026,5.442187278010002,10.0,6,7.341200597733181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
