exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
101.1097411,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
104.1923551,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
100.3699137,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
106.0419236,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ac10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
88.56696361,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
96.17755857,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
100.4132445,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
99.50678175,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
100.0063112,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
99.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
88.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
101.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
105.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
94.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
90.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
102.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
103.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
94.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,17T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
97.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
94.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
97.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,24T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
94.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
102.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
102.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,4T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
86.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,7T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
97.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,17T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
96.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
83.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,19T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
107.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
98.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,12T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
93.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
96.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
83.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
103.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,24T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
93.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
90.73333333333332,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,Han_branched,0
93.36666666666667,Han_branched,DOPE,,10,Han_branched,mRNA,HepG2,0.33,Han_branched,0
91.7,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,Han_branched,0
90.43333333333334,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,Han_branched,0
75.76666666666667,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,Han_branched,1
75.5,Han_branched,DOPE,,10,Han_branched,mRNA,HepG2,0.33,Han_branched,1
79.10000000000001,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,Han_branched,1
86.13333333333333,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,Han_branched,0
42.23333333,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,0.33,Han_branched,2
51.0,Han_branched,DOPE,,10,Han_branched,mRNA,HepG2,0.33,Han_branched,2
67.2,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,0.33,Han_branched,2
68.03333333,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,0.33,Han_branched,2
96.65,Han_a3,DOPE,,A1-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
97.85,Han_a3,DOPE,,A2-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
94.6,Han_a3,DOPE,,A3-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
91.35,Han_a3,DOPE,,A4-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
92.45,Han_a3,DOPE,,A5-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
101.9,Han_a3,DOPE,,A6-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.8,Han_a3,DOPE,,A7-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
94.85,Han_a3,DOPE,,A8-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
92.05,Han_a3,DOPE,,A9-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
93.4,Han_a3,DOPE,,A10-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.05,Han_a3,DOPE,,A15-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
88.85,Han_a3,DOPE,,C22-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
87.05,Han_a3,DOPE,,A23-3,Han_a3,mRNA,HepG2,1.0,Han_a3,0
94.6,Han_a3,DOPE,,C25-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
92.85,Han_a3,DOPE,,C26-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
94.6,Han_a3,DOPE,,C28-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.6,Han_a3,DOPE,,C30-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
99.01960784,Lin_peptide,DSPC,,a6-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
39.21568627,Lin_peptide,DSPC,,a8-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
83.33333333,Lin_peptide,DSPC,,a14-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
83.33333333,Lin_peptide,DSPC,,e10-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
66.66666667,Lin_peptide,DSPC,,aam12-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
26.47058824,Lin_peptide,DSPC,,a10-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
99.01960784,Lin_peptide,DSPC,,a16-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
45.09803922,Lin_peptide,DSPC,,a12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
90.19607843,Lin_peptide,DSPC,,a18-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
99.01960784,Lin_peptide,DSPC,,a12orn-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
99.01960784,Lin_peptide,DSPC,,a12dab-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
93.1372549,Lin_peptide,DSPC,,a6-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
