quantified_toxicity,smiles
0.97675204,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)
0.9875874,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCCC)c1
0.9770991,CCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCC)c1
1.0018557,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(C)CC1
0.9589642,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CC1
1.0035076,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1
0.9690225,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1
0.99299234,CCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCC)c1
0.93916225,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)
0.959769,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)
0.9806862,CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCC)c1
0.9656458,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(CC)CCCC)c1
0.9756881,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)
0.9823856,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(CC)CCCC)c1
0.987967,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCCC)c1
0.9775598,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)
0.9935341,CCCCC(CC)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1
0.98297966,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(CC)CCCC)c1
0.972888,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1
0.97414917,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1
0.99699724,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1
0.9879546,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C
0.966949,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C
0.9849905,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1
1.0142003,CCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1
0.9841028,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCCC)c1
0.97378093,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1
0.97813344,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1
0.99613225,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCC)c1
1.0023595,CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1
0.96961844,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C
0.9993117,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(CC)CCCC)c1
0.9899609,CCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCC)c1
0.967627,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C
0.98031354,CCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCC)c1
0.98097795,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1
