Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
56.49717514,0.0,43.50282486,0.0,31.83288221,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,504.7560000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,675.008,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,490.7290000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,954.5749999999988,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,32.98240602,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.31715245,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,504.7560000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,518.7830000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,575.8790000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,518.7830000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,574.9600000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,545.8090000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,3.0,9.0,1044.6779999999983,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,609.062,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,28.46706767,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,667.1859999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,633.9150000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,747.1189999999998,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,702.1289999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,35.09172932,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.74465095,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,659.0599999999998,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,518.7830000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,484.8350000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,4.0,9.0,1514.458,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,574.8510000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,546.7970000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,25.0,6.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,462.6750000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,462.6750000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,646.9140000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,12.0,757.2489999999993,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,631.068,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.32804349,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,476.70200000000045,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.61814833,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,34.66776942,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,630.9590000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,15.81443609,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,34.03706767,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,24.24842105,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,630.9590000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,799.2899999999995,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,3.0,12.0,1170.9209999999991,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,939.5599999999988,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,42.4743609,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,4.0,16.0,1907.2140000000009,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,604.8730000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,476.70200000000034,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
