quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,10.0,A3C4B6,6.544180874121565,AGILE,mRNA,HeLa,1.0,7.01606886,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C3B9,6.536875638625729,AGILE,mRNA,HeLa,1.0,5.603559494,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C2B8,6.431363287534036,AGILE,mRNA,HeLa,1.0,6.011779596,,1.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",2.5,4A3-3C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,4.0,0.0,2.0,1.0
,Xu_AGILE,DOPE,,10.0,A2C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,6.687089232,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,-0.261927903,,0.0,
,Xu_AGILE,DOPE,,10.0,A6C2B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,7.901148357,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C5B12,6.629704014394295,AGILE,mRNA,HeLa,1.0,1.196397213,,0.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2713",2.5,6A3-SC8,7.663960823286971,Lee_unsat,mRNA,IGROV1,1.0,4.0,0.0,2.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2756",2.5,2A2-2T,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,1.0
0.95,Liu_iphos,MDOA,,5.0,26A2-P15,6.754829015917307,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,1.659630652,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,6.138492608,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C3B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,4.066541169,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C2B6,6.4150658621250765,AGILE,mRNA,HeLa,1.0,8.11341223,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B12,6.653215225389557,AGILE,mRNA,HeLa,1.0,1.329232233,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C1B2,6.364673301184485,AGILE,mRNA,HeLa,1.0,9.54572096,,2.0,
,Xu_AGILE,DOPE,,10.0,A12C1B8,6.385137061772191,AGILE,mRNA,HeLa,1.0,6.982112182,,1.0,
0.95,Liu_iphos,MDOA,,5.0,26A4-P4,6.814418850049407,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A11C4B1,6.459959225960486,AGILE,mRNA,HeLa,1.0,3.4174752,,1.0,
0.95,Liu_iphos,MDOA,,5.0,21A2-P8,6.450111748033678,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A19C1B5,6.386801875286489,AGILE,mRNA,HeLa,1.0,0.453967636,,0.0,
0.95,Liu_iphos,MDOA,,5.0,8A1-P6,5.977743340430821,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A16C1B5,6.411833045925823,AGILE,mRNA,HeLa,1.0,8.358260098,,2.0,
,Xu_AGILE,DOPE,,10.0,A12C3B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,5.920296826,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C1B1,6.283816946584503,AGILE,mRNA,HeLa,1.0,9.42489099,,2.0,
0.95,Liu_iphos,MDOA,,5.0,13A1-P7,6.535409616784659,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A5C3B9,6.624425056811968,AGILE,mRNA,HeLa,1.0,3.898690919,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C4B12,6.688816624684189,AGILE,mRNA,HeLa,1.0,1.068646515,,0.0,
,Xu_AGILE,DOPE,,10.0,A18C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,-0.51536883,,0.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2711",2.5,4A1-SC8,7.328627748426038,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,1.0
0.95,Liu_iphos,MDOA,,5.0,23A3-P14,7.058379749032837,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A1C3B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.907378033,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C5B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.48980851,,2.0,
,Xu_AGILE,DOPE,,10.0,A18C1B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,0.263992634,,0.0,
0.95,Liu_iphos,MDOA,,5.0,25A4-P10,7.1281165633788435,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A17C1B6,6.439414266822302,AGILE,mRNA,HeLa,1.0,0.39626865,,0.0,
,Xu_AGILE,DOPE,,10.0,A14C5B7,6.464585188420312,AGILE,mRNA,HeLa,1.0,5.94641896,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C1B10,6.585107640716482,AGILE,mRNA,HeLa,1.0,0.955278912,,0.0,
,Xu_AGILE,DOPE,,10.0,A4C3B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,0.951494991,,0.0,
0.9521072797,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2783",2.5,6A3-Cit,7.734736431384895,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.9521072797
,Xu_AGILE,DOPE,,10.0,A1C3B8,6.434604302029688,AGILE,mRNA,HeLa,1.0,0.435463497,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C2B5,6.5208331816568466,AGILE,mRNA,HeLa,1.0,9.63340693,,2.0,
0.95,Liu_iphos,MDOA,,5.0,23A3-P5,6.664193435889258,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A20C4B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,7.076530865,,1.0,
0.95,Liu_iphos,MDOA,,5.0,23A2-P7,6.470446500307735,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A11C1B6,6.3680619641022815,AGILE,mRNA,HeLa,1.0,8.89215404,,2.0,
0.95,Liu_iphos,MDOA,,5.0,20A3-P14,6.995250455588522,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.944377417,,1.0,
0.95,Liu_iphos,MDOA,,5.0,13A1-P10,6.594682917286884,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A15C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.867660567,,2.0,
,Xu_AGILE,DOPE,,10.0,A17C4B9,6.659725877658407,AGILE,mRNA,HeLa,1.0,1.508564823,,0.0,
,Xu_AGILE,DOPE,,10.0,A16C5B12,6.686304044891012,AGILE,mRNA,HeLa,1.0,-2.345629161,,0.0,
,Xu_AGILE,DOPE,,10.0,A12C1B7,6.38173141145825,AGILE,mRNA,HeLa,1.0,6.689965053,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C3B3,6.502923470297554,AGILE,mRNA,HeLa,1.0,6.685466225,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B1,6.437834846275474,AGILE,mRNA,HeLa,1.0,2.02528471,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C4B6,6.5029894263378765,AGILE,mRNA,HeLa,1.0,6.07722644,,1.0,
,Xu_AGILE,DOPE,,10.0,A13C4B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.428703449,,1.0,
0.95,Liu_iphos,MDOA,,5.0,26A3-P10,6.889820406345768,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A8C1B7,6.496927316441849,AGILE,mRNA,HeLa,1.0,3.929473004,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C4B2,6.544180874121566,AGILE,mRNA,HeLa,1.0,7.833800451,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,9.146291523,,2.0,
,Xu_AGILE,DOPE,,10.0,A5C3B7,6.520774282251125,AGILE,mRNA,HeLa,1.0,5.254778386,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C1B1,6.318739258732295,AGILE,mRNA,HeLa,1.0,0.70898532,,0.0,
,Xu_AGILE,DOPE,,10.0,A13C5B3,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.528128483,,1.0,
0.85,Liu_iphos,MDOA,,5.0,2A1-P10,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,3.0,0.0,2.0,0.85
,Xu_AGILE,DOPE,,10.0,A17C3B11,6.65713903548493,AGILE,mRNA,HeLa,1.0,0.27619582,,0.0,
0.95,Liu_iphos,MDOA,,5.0,8A1-P4,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A7C2B11,6.6190526859763485,AGILE,mRNA,HeLa,1.0,1.351623747,,0.0,
,Xu_AGILE,DOPE,,10.0,A14C2B8,6.379990324770297,AGILE,mRNA,HeLa,1.0,5.515241491,,1.0,
0.95,Liu_iphos,MDOA,,5.0,24A4-P16,7.340247832810801,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,28A3-P14,7.048852850746255,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A4-P13,7.255491693024433,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A3-P7,6.701838736984409,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A10C1B6,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.23486796,,2.0,
,Xu_AGILE,DOPE,,10.0,A14C4B3,6.45207892244244,AGILE,mRNA,HeLa,1.0,7.04608708,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C2B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,0.081208752,,0.0,
,Xu_AGILE,DOPE,,10.0,A14C5B3,6.448894140971034,AGILE,mRNA,HeLa,1.0,7.121533517,,1.0,
0.95,Liu_iphos,MDOA,,5.0,18A1-P16,6.771334000370938,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A11C4B10,6.640239166506033,AGILE,mRNA,HeLa,1.0,5.479643288,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C1B5,6.411760794793993,AGILE,mRNA,HeLa,1.0,5.035019414,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C1B10,6.502989426337876,AGILE,mRNA,HeLa,1.0,2.915674154,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C5B6,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.88213353,,1.0,
,Xu_AGILE,DOPE,,10.0,A9C4B9,6.615040564002281,AGILE,mRNA,HeLa,1.0,6.191665899,,1.0,
0.95,Liu_iphos,MDOA,,5.0,9A1-P7,6.141357604682599,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,13A1-P6,6.514844534032691,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A4C5B9,6.619111410819777,AGILE,mRNA,HeLa,1.0,7.478836852,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C1B5,6.415072408952074,AGILE,mRNA,HeLa,1.0,4.901557831,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C5B7,6.558399200970014,AGILE,mRNA,HeLa,1.0,7.862508597,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C5B1,6.434604302029687,AGILE,mRNA,HeLa,1.0,9.6337035,,2.0,
,Xu_AGILE,DOPE,,10.0,A13C1B9,6.478647881501004,AGILE,mRNA,HeLa,1.0,7.648144747,,1.0,
0.95,Liu_iphos,MDOA,,5.0,7A1-P7,5.864959837989714,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C2B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,6.100806378,,1.0,
0.95,Liu_iphos,MDOA,,5.0,18A1-P8,6.633659164698518,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,5.539783608,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A4-P6,6.930575896580291,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A1C3B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.525779795,,1.0,
0.95,Liu_iphos,MDOA,,5.0,25A2-P5,6.358973342371787,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,26A3-P11,6.931770589084221,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
0.95,Liu_iphos,MDOA,,5.0,10A1-P4,6.171097075035644,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A13C5B11,6.632362713567854,AGILE,mRNA,HeLa,1.0,1.273018494,,0.0,
,Xu_AGILE,DOPE,,10.0,A14C5B12,6.606902856976968,AGILE,mRNA,HeLa,1.0,3.353194815,,1.0,
,Xu_AGILE,DOPE,,10.0,A10C4B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.30521041,,1.0,
,Xu_AGILE,DOPE,,10.0,A15C5B11,6.668644934145847,AGILE,mRNA,HeLa,1.0,1.89077093,,1.0,
0.95,Liu_iphos,MDOA,,5.0,22A2-P16,6.720402285713773,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A9C5B11,6.646724225393937,AGILE,mRNA,HeLa,1.0,0.115477217,,0.0,
0.8678160920000001,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",2.5,4A3-4T,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.8678160920000001
,Xu_AGILE,DOPE,,10.0,A16C5B3,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.634659816,,2.0,
0.95,Liu_iphos,MDOA,,5.0,12A1-P16,6.6323324210142225,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,27A4-P12,7.182855024916979,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A2C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,6.865175443,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,3.823918723,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C3B9,6.564157314557946,AGILE,mRNA,HeLa,1.0,3.660197627,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C4B1,6.460028077408819,AGILE,mRNA,HeLa,1.0,4.37378047,,1.0,
,Xu_AGILE,DOPE,,10.0,A20C2B6,6.411833045925823,AGILE,mRNA,HeLa,1.0,-0.2005423,,0.0,
,Xu_AGILE,DOPE,,10.0,A8C1B3,6.481739443820937,AGILE,mRNA,HeLa,1.0,9.258089477,,2.0,
,Xu_AGILE,DOPE,,10.0,A11C3B5,6.434533677613513,AGILE,mRNA,HeLa,1.0,6.729530195,,1.0,
,Xu_AGILE,DOPE,,10.0,A2C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,3.825723494,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B9,6.564157314557946,AGILE,mRNA,HeLa,1.0,4.667127164,,1.0,
0.95,Liu_iphos,MDOA,,5.0,26A2-P14,6.721593156648646,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A1C4B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,-0.399794637,,0.0,
,Xu_AGILE,DOPE,,10.0,A7C1B10,6.583681660839273,AGILE,mRNA,HeLa,1.0,7.72753079,,1.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2702",2.5,2A9V-3C,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,1.0
,Xu_AGILE,DOPE,,10.0,A12C4B8,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.966913563,,1.0,
0.95,Liu_iphos,MDOA,,5.0,23A4-P9,7.0920997882273165,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2747",2.5,4A3-Far,7.515766050972798,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9214559387
,Xu_AGILE,DOPE,,10.0,A12C4B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.58384491,,1.0,
,Xu_AGILE,DOPE,,10.0,A18C1B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,-0.166482136,,0.0,
,Xu_AGILE,DOPE,,10.0,A20C2B10,6.561310683265135,AGILE,mRNA,HeLa,1.0,0.96741531,,0.0,
0.95,Liu_iphos,MDOA,,5.0,6A1-P13,6.255350729793276,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A13C4B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.172197468,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C4B1,6.583742499948885,AGILE,mRNA,HeLa,1.0,3.32182727,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B5,6.45679948244288,AGILE,mRNA,HeLa,1.0,7.389289646,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C5B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,7.780407475,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C3B3,6.437834846275474,AGILE,mRNA,HeLa,1.0,7.410435644,,1.0,
,Xu_AGILE,DOPE,,10.0,A11C2B7,6.408444767760283,AGILE,mRNA,HeLa,1.0,6.536327472,,1.0,
0.95,Liu_iphos,MDOA,,5.0,5A1-P4,5.903984878668844,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A11C5B11,6.634956564494702,AGILE,mRNA,HeLa,1.0,0.222392421,,0.0,
0.95,Liu_iphos,MDOA,,5.0,10A1-P5,6.199977592616045,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,24A4-P10,7.093774989169498,Liu_iphos,mRNA,IGROV1,1.0,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P11,7.172144415089574,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A14C2B11,6.533950162129198,AGILE,mRNA,HeLa,1.0,11.05687837,,2.0,
,Xu_AGILE,DOPE,,10.0,A5C3B11,6.658407629608696,AGILE,mRNA,HeLa,1.0,4.57269636,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C3B9,6.6029514624532935,AGILE,mRNA,HeLa,1.0,1.252429733,,0.0,
,Xu_AGILE,DOPE,,10.0,A15C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,8.74679421,,2.0,
,Xu_AGILE,DOPE,,10.0,A14C5B6,6.470845942332798,AGILE,mRNA,HeLa,1.0,7.97799537,,1.0,
,Xu_AGILE,DOPE,,10.0,A16C2B12,6.616417198135503,AGILE,mRNA,HeLa,1.0,-0.780116043,,0.0,
0.95,Liu_iphos,MDOA,,5.0,24A2-P7,6.38296594819876,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A11C5B8,6.496860959341087,AGILE,mRNA,HeLa,1.0,6.963377787,,1.0,
0.9444444444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2.5,2A9-Ne,6.682331630220261,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9444444444
0.85,Liu_iphos,MDOA,,5.0,6A1-P6,6.04643320406826,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.85
,Xu_AGILE,DOPE,,10.0,A9C1B8,6.379990324770297,AGILE,mRNA,HeLa,1.0,6.756639447,,1.0,
0.95,Liu_iphos,MDOA,,5.0,19A2-P12,6.598397305752496,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A19C3B10,6.638952531897469,AGILE,mRNA,HeLa,1.0,1.640358984,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C2B7,6.453699011901693,AGILE,mRNA,HeLa,1.0,2.322259537,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A2-P4,6.310984981823162,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A16C1B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,7.838306267,,1.0,
,Xu_AGILE,DOPE,,10.0,A6C1B8,6.364673301184485,AGILE,mRNA,HeLa,1.0,4.09392654,,1.0,
,Xu_AGILE,DOPE,,10.0,A1C2B10,6.544180874121565,AGILE,mRNA,HeLa,1.0,0.407221287,,0.0,
0.85,Liu_iphos,MDOA,,5.0,22A2-P11,6.5350685420184895,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.85
,Xu_AGILE,DOPE,,10.0,A12C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,7.990576746,,1.0,
,Xu_AGILE,DOPE,,10.0,A14C4B10,6.615040564002281,AGILE,mRNA,HeLa,1.0,6.685150152,,1.0,
,Xu_AGILE,DOPE,,10.0,A7C2B2,6.459959225960486,AGILE,mRNA,HeLa,1.0,1.207368693,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,7.561762496,,1.0,
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",2.5,6A3-5,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
,Xu_AGILE,DOPE,,10.0,A3C5B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,6.473432819,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C5B9,6.708589450639255,AGILE,mRNA,HeLa,1.0,1.307534704,,0.0,
0.95,Liu_iphos,MDOA,,5.0,28A4-P13,7.255477567224294,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A4C4B11,6.655868829985714,AGILE,mRNA,HeLa,1.0,2.583601009,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C4B6,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.32441044,,1.0,
0.95,Liu_iphos,MDOA,,5.0,23A3-P7,6.766183650111702,Liu_iphos,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.95
,Xu_AGILE,DOPE,,10.0,A5C2B11,6.621745141401312,AGILE,mRNA,HeLa,1.0,2.918105428,,1.0,
0.95,Liu_iphos,MDOA,,5.0,26A4-P12,7.215056873732106,Liu_iphos,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.95
0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2693",2.5,2A2-3T,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9750957854
